0,3,2147483648,275,2,0,0,0,"li sp, 0"
0,3,2147483652,403,3,0,0,0,"li gp, 0"
0,3,2147483656,3987,31,0,0,0,"li t6, 0"
0,3,2147483660,3859,30,0,0,0,"li t5, 0"
0,3,2147483664,37748975,1,2147483668,0,0,"jal pc + 0x24"
0,3,2147483700,2068371,31,1,0,0,"addi t6, t6, 1"
0,3,2147483704,104858259,5,100,0,0,"li t0, 100"
0,3,2147483708,52593427,6,150,0,0,"addi t1, t0, 50"
0,3,2147483712,4284482451,7,4294967286,0,0,"li t2, -10"
0,3,2147483716,209888275,8,1,0,0,"slti s0, t0, 200"
0,3,2147483720,52602003,9,0,0,0,"slti s1, t0, 50"
0,3,2147483724,238867,10,1,0,0,"slti a0, t2, 0"
0,3,2147483728,209892755,11,1,0,0,"sltiu a1, t0, 200"
0,3,2147483732,243219,12,0,0,0,"sltiu a2, t2, 0"
0,3,2147483736,15910547,13,107,0,0,"xori a3, t0, 15"
0,3,2147483740,4293936915,14,4294967295,0,0,"not a4, zero"
0,3,2147483744,15918995,15,111,0,0,"ori a5, t0, 15"
0,3,2147483748,1431332883,16,1365,0,0,"ori a6, zero, 1365"
0,3,2147483752,267876499,17,255,0,0,"andi a7, a4, 255"
0,3,2147483756,1879243027,18,0,0,0,"andi s2, t0, 1792"
0,3,2147483760,157288851,19,150,0,0,"li s3, 150"
0,3,2147483764,20126307,0,0,0,0,"bne t1, s3, pc + 20"
0,3,2147483768,1051027,19,1,0,0,"li s3, 1"
0,3,2147483772,20190819,0,0,0,0,"bne s0, s3, pc + 12"
0,3,2147483776,20255843,0,0,0,0,"bne a0, s3, pc + 8"
0,3,2147483780,8388719,0,0,0,0,"j pc + 0x8"
0,3,2147483788,32871,0,0,0,0,"ret"
0,3,2147483668,130023663,1,2147483672,0,0,"jal pc + 0x7c"
0,3,2147483792,2068371,31,2,0,0,"addi t6, t6, 1"
0,3,2147483796,20972179,5,20,0,0,"li t0, 20"
0,3,2147483800,15729427,6,15,0,0,"li t1, 15"
0,3,2147483804,4289725331,7,4294967291,0,0,"li t2, -5"
